drug1,drug2,label
750,1416,69
920,1084,23
760,810,46
163,353,3
378,1050,19
595,890,48
632,1146,81
94,1083,46
277,205,48
921,1391,72
363,801,10
326,443,48
168,643,59
922,83,10
395,1181,19
66,1032,72
313,1251,72
405,740,72
460,409,69
923,1165,48
588,1240,48
60,220,19
271,640,34
340,987,48
223,280,46
467,1009,15
201,968,36
84,204,59
87,1127,48
362,1186,48
267,1074,48
924,987,48
925,977,46
400,203,59
196,688,60
109,891,3
116,794,72
207,573,3
499,1477,38
926,897,69
408,737,48
679,599,48
927,216,46
812,490,46
517,983,48
928,30,59
659,897,69
303,487,66
198,364,15
9,879,46
267,155,48
693,618,69
907,608,48
406,25,74
780,1105,74
406,1319,74
891,663,46
296,48,48
236,276,46
929,776,46
238,623,74
279,1497,63
3,934,48
81,1086,46
406,751,3
470,1300,69
428,111,72
583,1330,48
844,737,74
288,162,48
107,1121,83
231,169,72
354,503,48
346,73,59
563,1377,69
328,392,71
749,89,76
886,164,8
439,736,46
531,1390,46
301,677,48
884,327,75
930,632,57
896,560,48
931,938,46
932,1196,72
755,1105,46
152,770,31
374,712,48
596,530,72
370,752,48
238,828,74
650,1013,74
702,755,48
933,445,80
41,607,48
644,269,57
226,1128,72
54,724,15
934,484,46
430,72,3
96,65,3
251,184,72
772,387,48
11,287,48
208,467,74
754,881,46
578,669,46
411,1306,5
97,751,46
56,490,46
422,418,48
119,375,15
493,1294,69
12,673,46
431,1332,69
424,902,48
614,453,15
848,1513,72
813,202,5
96,86,74
134,776,72
747,159,46
487,708,2
256,365,46
411,1094,5
730,842,46
603,386,48
123,325,3
308,1011,59
261,284,48
935,28,48
63,1170,19
900,526,72
870,1231,48
76,170,74
3,308,48
751,530,46
578,447,46
109,1019,74
508,225,46
211,106,74
119,295,15
317,1079,82
831,673,46
324,1004,48
368,665,36
158,556,48
936,530,46
467,276,46
937,422,48
642,587,59
879,960,48
565,776,46
492,216,46
145,1348,72
714,1372,47
938,309,69
614,870,48
68,565,3
734,490,46
510,195,48
180,767,72
267,790,48
466,541,48
84,28,48
847,1171,46
939,366,72
96,118,3
326,183,72
612,1029,19
493,1364,48
419,596,46
334,376,48
940,17,19
941,144,48
203,60,48
942,781,48
903,667,48
550,446,72
68,772,48
131,197,72
57,924,5
794,925,19
943,783,71
118,391,48
281,210,59
813,697,48
465,739,46
916,1147,2
96,526,74
340,335,48
944,406,46
780,442,19
945,660,48
293,174,48
603,659,48
163,1011,72
550,689,29
43,250,48
221,147,48
153,1029,19
494,42,48
116,841,46
891,498,10
538,89,48
946,934,48
799,1267,72
17,399,8
947,1064,48
948,363,72
179,242,72
568,529,59
161,206,48
53,59,46
565,857,46
709,299,46
141,874,74
164,1390,46
43,770,31
218,55,48
589,1083,70
249,671,46
558,496,46
218,1343,48
524,627,48
260,247,46
47,1197,72
657,920,19
849,1253,72
659,105,69
949,80,46
642,643,59
263,1023,48
493,1116,53
16,768,69
125,330,48
154,829,72
652,409,69
748,310,48
813,1316,5
270,470,48
239,875,46
467,409,59
207,221,48
534,305,69
227,679,59
319,124,48
817,399,26
904,129,48
578,747,46
950,44,82
11,376,53
653,750,48
278,386,46
320,793,48
394,509,74
203,216,54
702,319,48
816,455,72
432,99,48
178,1517,72
455,397,48
120,436,72
667,428,48
611,1060,46
951,1058,69
104,893,48
107,1051,48
952,205,48
66,1390,72
415,1347,48
282,206,75
816,742,59
236,104,69
223,185,46
639,1518,10
953,727,46
68,322,74
362,716,48
954,1253,46
772,12,48
755,1222,48
163,1148,74
109,573,74
374,299,46
832,867,53
955,514,70
956,59,72
376,381,29
667,103,48
238,757,74
201,1069,72
506,448,48
207,278,3
3,984,48
957,914,72
958,394,69
376,599,36
959,960,48
182,568,59
10,834,3
380,204,48
248,37,15
702,187,48
960,335,48
544,875,72
296,350,48
54,688,15
51,536,46
307,875,46
227,645,48
961,1116,8
962,984,48
657,195,32
319,346,48
663,971,48
188,493,19
95,1156,46
227,150,59
689,233,46
655,8,48
963,1381,72
45,400,48
430,790,74
915,299,46
198,429,15
187,986,48
478,891,48
342,532,74
591,356,46
682,166,19
58,454,48
964,596,72
31,932,48
316,107,3
103,131,48
965,484,46
966,973,5
227,1335,48
59,272,72
557,36,48
411,1064,5
967,635,48
113,28,48
316,1208,3
424,60,48
675,1083,46
968,393,48
400,363,72
326,921,72
806,1390,46
948,886,46
611,584,59
12,672,46
904,363,72
371,1035,46
330,506,46
455,296,18
710,716,48
14,69,72
139,501,48
123,580,3
160,573,48
962,445,48
409,1007,72
742,549,36
544,824,46
969,606,48
162,759,74
850,257,71
631,821,69
961,98,8
250,442,19
970,886,46
340,881,46
90,577,69
971,317,48
972,459,59
355,1003,28
262,940,15
973,431,48
908,1411,56
974,351,48
400,628,48
58,986,19
161,782,48
189,885,48
141,331,48
98,1041,48
329,1083,46
553,998,46
922,356,46
975,1236,72
317,842,46
349,1083,46
889,879,46
163,170,74
976,402,48
959,968,48
364,35,48
465,670,48
207,817,3
921,951,48
368,1183,59
582,960,69
0,983,48
636,1181,46
977,318,48
376,204,48
147,1310,48
511,58,15
904,170,46
95,5,48
779,424,53
644,816,19
891,125,48
224,1336,15
265,730,48
481,10,48
117,1166,48
978,1390,46
642,753,70
657,1411,19
193,314,5
406,1504,74
378,948,19
751,823,46
85,29,72
79,846,48
979,636,74
619,440,46
297,829,46
980,979,72
246,216,46
144,1127,48
258,551,21
519,627,46
981,654,23
473,1337,8
193,1262,5
176,1516,69
18,648,36
6,611,48
787,1519,73
982,875,72
84,702,48
58,789,19
23,962,48
346,311,48
595,295,15
877,1195,48
138,794,46
22,137,74
667,783,48
394,48,72
478,464,59
29,1253,46
983,998,46
984,30,48
223,1351,59
705,1319,72
837,1252,59
600,388,46
242,797,48
249,483,46
534,847,46
985,1036,50
54,433,48
986,1035,46
9,828,48
122,338,48
44,311,54
987,382,69
98,168,29
988,146,57
989,661,5
193,1136,5
713,875,72
48,198,15
990,188,59
780,1513,72
147,247,72
991,1181,19
868,1301,46
329,216,46
252,1436,59
992,723,17
116,161,48
993,619,48
354,340,48
308,735,48
14,83,72
38,892,48
994,557,46
149,403,48
880,576,48
747,356,46
878,405,59
115,675,48
228,93,60
165,539,72
294,1210,69
354,331,48
112,875,72
847,18,48
950,1251,72
36,772,48
964,1128,72
165,1520,72
995,469,74
783,409,69
649,770,31
824,864,76
996,961,69
726,670,48
65,730,48
997,847,46
159,1228,66
847,624,46
169,1511,46
143,820,48
46,565,48
998,738,48
410,542,82
454,24,46
407,12,48
356,221,32
495,1193,48
179,364,48
674,310,15
915,980,19
13,173,5
445,273,48
346,1240,3
358,354,48
645,505,48
322,1521,73
999,29,46
267,1103,48
759,1269,48
1000,202,74
242,259,48
893,1521,73
246,808,72
140,541,48
1001,1276,72
170,841,46
1002,150,48
430,320,3
259,1247,48
123,492,3
564,739,46
750,410,48
405,1058,69
1003,658,48
651,876,69
51,498,46
735,23,59
248,343,48
655,496,46
41,1108,48
1004,1343,74
785,1381,72
668,229,48
378,1165,48
261,444,48
231,459,59
296,552,48
1005,725,69
43,318,15
368,392,36
845,395,72
876,654,39
271,459,72
732,930,8
245,247,46
131,203,82
890,332,48
415,1253,46
430,270,3
975,17,72
102,1468,69
1006,780,72
590,803,69
644,1390,19
758,169,46
644,979,19
693,920,48
332,1072,48
129,918,46
243,748,19
222,356,46
259,405,82
182,706,59
548,1036,48
1007,454,48
638,911,46
482,344,46
54,126,48
868,442,26
1008,1176,44
897,153,8
568,984,48
518,1031,48
585,20,48
325,1479,48
610,1210,48
153,324,48
78,786,46
63,702,19
294,879,46
153,687,46
105,727,46
41,355,48
419,905,9
1009,42,15
46,879,46
619,277,72
1010,14,48
1011,1232,48
164,363,72
1012,162,48
839,1270,74
454,620,48
796,185,46
645,248,72
702,1361,48
690,851,66
1013,59,72
116,386,46
949,979,46
988,845,72
534,803,69
900,1197,72
116,517,48
1014,962,31
38,311,48
479,190,66
1015,72,46
1016,1006,38
488,557,74
526,93,48
619,247,46
300,935,48
690,50,48
480,314,48
112,44,82
1017,760,72
422,44,48
583,210,48
948,841,46
171,593,48
467,887,72
1009,444,15
603,391,48
645,829,19
366,793,48
750,542,69
151,20,66
475,1158,69
52,561,48
1018,940,48
444,271,48
121,1224,48
694,301,19
430,122,3
500,837,69
136,555,32
29,247,72
534,733,69
354,945,48
248,1474,46
248,495,48
904,686,48
1019,1331,48
536,494,48
163,817,3
23,280,46
162,604,74
1014,823,48
163,1032,74
9,998,46
736,1075,32
732,642,8
539,13,69
853,782,17
668,1180,69
127,1128,72
224,140,48
966,218,5
190,1153,69
1020,185,46
443,331,36
139,840,48
269,1197,46
217,627,46
123,1141,3
706,73,48
179,215,48
141,324,59
614,724,48
883,60,48
166,913,74
587,1361,48
770,484,46
147,318,15
560,364,48
172,95,72
878,1171,59
153,327,48
741,465,71
510,296,48
1021,247,46
208,311,74
198,316,15
602,597,53
343,638,46
193,891,5
208,1211,74
1022,780,46
166,199,74
738,596,46
1023,1105,72
1024,197,72
443,323,48
260,780,46
1025,596,70
1026,1489,69
627,297,19
93,363,72
818,612,72
109,986,3
261,1249,15
197,991,72
815,727,46
550,1070,48
365,15,48
1027,657,72
110,787,82
937,905,59
746,889,46
363,673,46
963,1331,26
1028,197,72
216,1310,48
998,841,46
438,262,48
617,879,72
231,860,59
913,1251,72
105,829,69
325,1241,48
790,490,46
743,704,48
868,817,48
394,167,5
690,934,48
321,521,59
1009,1522,48
1029,1523,69
313,925,19
238,1145,3
615,131,48
663,1125,46
11,643,48
684,437,48
158,357,48
308,960,59
448,332,48
427,1232,66
250,864,76
717,87,48
506,35,48
136,824,46
1030,642,8
1004,670,2
250,1272,63
793,239,48
341,875,19
596,1387,48
827,1156,48
481,871,48
595,362,48
20,1506,69
1031,627,48
1032,1251,72
1033,83,46
541,649,48
18,673,46
310,496,72
225,704,59
711,824,46
297,365,46
220,129,48
207,972,59
40,70,36
58,1083,19
378,842,46
1034,1133,81
282,68,74
719,1003,48
3,170,48
714,577,76
737,191,48
732,680,8
2,204,59
392,667,48
70,752,15
406,302,3
245,282,70
342,131,2
41,594,48
846,510,48
374,453,15
272,615,48
31,355,48
727,783,5
375,1487,74
22,289,48
506,365,46
539,216,46
410,1379,48
1035,887,72
984,589,48
670,776,46
195,99,48
521,1436,59
51,228,68
206,1093,46
221,441,19
531,736,46
111,529,46
63,736,46
10,500,3
245,979,46
1036,1171,59
60,477,19
980,413,19
763,80,46
246,78,72
405,174,48
488,811,74
163,269,3
1037,1132,6
293,346,48
970,1194,48
256,627,8
165,326,72
996,426,53
494,1166,48
468,363,46
602,1215,36
452,1272,63
356,80,19
221,620,36
1038,563,66
840,484,59
551,415,20
918,1105,74
356,18,53
897,1046,8
208,194,74
214,555,48
163,627,72
1039,454,48
649,197,72
31,1285,48
147,804,72
750,945,48
550,1249,15
924,1079,28
508,359,48
357,311,54
807,841,46
695,481,48
1040,1183,48
430,264,3
1041,354,36
1007,450,1
218,1299,48
603,580,57
826,767,48
189,810,48
120,410,72
397,1079,48
408,1381,72
123,706,59
779,1089,5
359,814,48
230,1181,67
630,903,48
568,1145,59
625,214,48
96,1024,74
529,795,59
320,32,48
451,171,48
402,1014,48
406,29,3
140,758,74
403,363,72
24,201,59
70,1524,69
740,879,46
499,1294,48
980,810,46
410,1271,48
107,1138,48
565,693,48
249,1193,48
874,256,69
1042,804,72
1043,4,82
509,263,69
167,335,48
271,167,72
152,836,72
190,577,76
289,174,48
122,555,48
48,625,15
500,377,48
1044,1086,46
106,506,46
1045,243,46
528,1225,72
980,484,19
714,1195,46
518,1191,72
178,1391,72
208,926,74
87,344,46
1046,842,46
376,167,36
613,1255,72
150,173,48
1047,618,69
24,1030,48
410,1105,46
603,1493,48
243,378,19
54,635,15
8,262,48
717,683,48
430,118,3
154,114,9
110,811,82
589,232,36
205,1086,46
759,1011,48
153,1197,46
753,1194,48
315,1156,72
994,24,46
770,837,48
94,692,48
620,1018,48
1048,949,48
699,338,48
542,23,59
384,803,69
163,130,3
387,452,48
273,150,48
884,514,70
1049,280,46
113,596,46
213,93,48
280,197,46
1050,799,82
579,1525,46
1051,357,56
38,1127,48
335,1224,48
934,356,46
391,1130,48
122,1318,15
380,785,48
432,10,48
3,160,48
13,101,5
531,1142,48
426,571,36
162,549,3
134,13,5
316,227,48
181,434,71
747,1083,46
459,26,36
511,167,46
555,243,19
984,1111,48
1052,306,72
602,64,48
463,465,71
391,1297,48
330,29,46
285,1443,8
603,393,48
70,1256,46
66,1090,72
868,1086,46
284,364,48
238,892,74
797,1271,48
465,352,48
244,971,5
275,746,59
365,1498,48
231,99,48
167,846,48
316,1158,48
679,474,48
757,420,72
403,1351,69
157,1176,72
249,388,46
167,751,46
1053,16,71
275,204,24
20,1514,69
166,306,74
826,1009,48
6,892,48
605,1401,19
29,627,46
46,571,48
1054,1508,48
882,793,48
794,940,19
555,597,19
102,46,74
284,346,48
538,60,48
1055,522,74
667,797,48
1056,1006,38
869,413,72
263,1005,72
208,476,74
1057,569,48
677,672,48
376,210,48
892,1365,72
407,32,48
283,681,72
460,1511,46
368,7,46
925,125,8
238,619,74
270,804,72
98,101,59
198,177,15
1005,366,69
521,886,46
687,891,46
587,1197,46
430,256,3
142,881,46
1058,1521,8
152,311,48
340,1324,26
241,776,46
130,557,46
440,378,46
133,214,7
265,1078,48
195,370,48
464,667,48
208,720,74
612,1170,19
316,575,74
539,897,69
210,1215,36
649,940,15
463,1202,71
594,337,48
840,770,31
565,671,46
449,1367,74
679,689,29
220,813,72
860,409,59
102,1125,74
394,276,72
440,663,46
244,257,5
298,718,71
379,202,48
550,1288,48
21,693,36
15,137,74
316,549,3
463,652,71
207,663,3
1059,829,46
1060,434,66
1025,1050,48
17,311,8
63,185,46
591,951,48
484,854,48
252,568,59
35,891,69
488,931,74
65,0,48
361,275,48
1061,80,46
225,1474,46
565,85,46
1062,167,72
30,665,36
308,386,46
13,512,5
1063,1226,74
217,1054,46
1064,704,69
484,972,48
70,1158,15
420,823,46
519,112,48
422,814,48
51,189,48
207,125,59
356,21,48
455,246,48
505,250,48
823,1075,46
1065,960,20
446,575,77
5,277,46
187,514,48
759,1002,48
738,1092,48
1044,216,46
144,940,15
151,58,66
356,1253,46
846,1253,20
256,1271,8
676,972,59
238,422,3
1066,715,74
444,1015,48
1067,889,46
29,883,9
728,889,46
246,586,72
591,758,24
37,812,48
18,41,48
273,694,19
349,634,1
106,1128,72
95,1071,46
471,216,46
418,1191,72
538,311,48
1014,935,48
35,216,69
649,879,46
1068,938,46
352,936,48
430,626,3
18,254,46
115,1336,15
18,579,36
495,415,48
207,231,48
672,708,48
665,1224,48
847,1219,46
103,596,46
54,388,46
60,364,48
673,1128,72
94,1100,48
240,907,15
989,1086,46
790,167,46
894,271,19
356,380,48
842,920,19
419,938,72
271,962,31
122,848,48
123,556,48
738,446,72
58,67,19
734,617,46
815,1250,48
158,206,48
593,542,48
1069,1195,46
207,274,3
375,28,48
794,220,19
188,854,48
249,1336,15
928,785,48
407,444,48
840,904,48
414,1474,46
959,1011,48
236,673,74
244,668,5
576,173,48
397,73,48
568,521,59
278,276,46
1070,1015,48
412,688,48
556,505,48
891,727,46
236,804,72
246,11,72
1071,851,66
1072,566,69
409,183,69
585,655,48
254,879,46
738,887,72
620,813,72
415,1381,72
188,275,48
188,891,19
765,719,48
282,704,59
883,273,53
205,432,48
880,31,48
48,870,15
1073,1200,72
126,490,46
1074,974,48
1075,1054,46
166,27,74
703,196,48
282,216,46
183,557,72
241,304,48
748,829,72
141,785,48
271,70,72
93,847,46
158,12,48
1076,402,74
794,427,46
1077,978,19
451,224,48
237,634,48
884,1526,75
946,324,48
402,240,48
1078,43,48
998,74,46
136,998,19
203,304,48
675,1513,72
346,464,74
1079,865,46
184,399,26
615,1479,48
1041,984,48
211,1295,74
113,311,48
389,355,36
708,1083,46
979,420,74
430,1391,72
85,749,46
269,648,72
1080,295,15
21,266,36
142,879,46
264,530,46
603,680,48
149,167,48
380,130,48
29,474,9
746,319,48
91,891,46
675,1128,72
1043,799,82
211,806,74
2,905,59
874,1003,82
851,1286,74
96,720,3
158,793,48
475,939,48
401,11,48
320,833,48
430,873,3
508,628,48
236,830,69
915,555,32
402,845,48
291,1034,57
215,739,46
408,58,48
172,291,72
1081,573,71
132,1527,48
91,770,31
178,529,72
1082,848,48
65,249,48
814,786,48
129,1268,48
296,845,48
625,611,48
162,587,3
1083,678,84
1084,232,71
855,484,46
914,306,46
195,1057,72
721,242,71
738,1251,72
326,197,72
878,85,72
493,1313,69
444,940,15
141,619,48
163,853,3
68,374,3
1085,536,46
59,1338,72
402,161,35
893,1112,73
437,595,48
668,973,48
219,514,9
246,1001,72
628,887,72
87,837,48
10,140,48
518,1014,48
965,780,46
248,587,48
107,239,48
353,1519,8
383,957,48
408,385,48
869,657,72
412,889,46
170,1034,57
394,216,72
346,453,15
246,748,72
300,1268,48
1075,804,72
252,230,59
29,934,9
10,1046,3
324,445,48
279,289,48
279,824,46
300,80,48
353,17,8
1004,529,74
310,1142,48
404,121,36
270,1310,15
625,375,15
1086,388,46
222,842,46
257,1108,48
152,2,63
476,1168,74
987,294,48
3,1195,48
1087,1132,39
310,722,53
295,776,72
428,530,72
573,705,48
657,425,74
243,27,19
611,938,46
764,1390,46
45,474,48
105,91,5
572,875,72
415,889,46
988,1200,72
66,344,72
68,518,3
172,11,72
1088,881,46
987,475,48
102,864,76
529,754,48
70,112,48
891,1093,46
649,737,48
609,421,5
489,254,46
684,1098,69
876,124,48
33,1520,72
705,914,72
753,689,29
109,1035,10
502,1031,48
1089,1086,46
238,589,74
1090,85,46
162,160,72
135,891,48
728,1216,19
256,386,46
22,535,48
617,1253,72
372,967,46
378,1031,48
645,869,46
667,202,48
311,729,84
251,46,72
53,688,48
109,315,3
231,374,59
395,773,33
556,80,48
733,1000,8
170,988,74
93,362,48
703,1250,48
502,1251,48
372,296,70
458,383,48
755,216,46
1091,1297,8
982,930,48
360,1001,74
1092,111,48
1,829,46
229,1065,21
406,1009,3
248,404,48
1093,14,74
68,906,3
588,1513,72
329,1191,72
1025,310,74
480,241,48
396,344,46
688,772,35
448,111,46
1030,535,46
167,945,48
1094,16,48
1095,1313,69
306,865,46
924,503,48
663,1242,46
565,981,48
249,1158,48
320,201,48
627,510,26
909,1355,48
414,54,5
586,688,48
1085,306,46
310,780,72
18,832,53
1096,1083,46
33,350,19
123,273,59
51,556,48
718,399,26
483,597,19
238,1101,74
125,816,48
406,585,3
962,376,48
994,280,46
700,105,69
96,1067,3
915,139,19
468,1474,46
524,620,48
253,490,46
817,1247,26
75,557,48
368,30,29
437,1072,52
984,1133,16
170,45,56
385,201,48
3,535,48
801,886,46
1097,1080,69
1095,532,69
681,878,48
1009,35,15
699,1106,74
123,945,74
445,30,48
96,112,74
295,847,72
134,1055,5
716,215,48
221,99,48
41,30,48
785,1361,48
452,126,48
181,602,24
29,584,9
326,311,48
1098,247,52
262,452,48
3,1219,72
122,1070,48
1036,679,59
862,1080,74
189,1193,48
1099,201,48
507,879,46
84,1195,46
537,1062,20
1100,209,39
12,649,48
249,794,46
840,35,48
316,1326,3
749,804,19
321,304,59
429,117,48
911,810,8
526,1069,48
659,921,69
149,821,55
658,764,69
329,29,46
356,220,19
484,453,48
148,446,72
430,906,3
447,193,74
418,447,48
596,204,24
627,1364,48
1101,1005,48
668,705,48
676,299,59
473,1359,8
445,1253,46
1084,383,71
991,280,72
493,962,69
891,169,46
596,20,48
310,100,53
87,508,48
180,960,59
116,589,59
699,706,59
749,875,72
805,1390,72
488,146,57
199,301,19
106,127,72
15,301,48
477,372,19
835,625,48
588,467,48
238,986,3
550,1004,66
941,535,46
775,1176,48
402,187,48
1102,16,8
963,85,46
1103,801,10
813,1528,48
51,205,48
328,92,71
314,89,72
111,536,46
519,1098,69
242,668,48
742,179,74
790,1253,46
264,29,46
971,1324,26
155,1086,46
997,671,46
123,47,3
96,476,3
161,176,66
246,935,72
669,442,19
232,175,48
311,1483,46
469,755,69
415,505,48
748,793,48
519,1276,46
753,156,48
606,239,48
425,593,48
764,1071,46
533,322,48
502,255,68
657,588,74
818,669,72
991,940,19
426,1312,59
478,502,59
221,367,19
818,1520,72
631,1031,48
874,1057,46
621,1205,46
752,793,48
816,404,48
808,1390,46
1012,163,48
573,1528,48
550,1381,72
1104,1191,72
1058,1203,8
774,913,48
649,1005,72
1032,356,46
696,1051,56
288,1165,48
68,305,3
794,1079,28
210,1276,46
271,675,48
93,1350,46
337,344,74
419,842,46
114,589,59
488,136,74
204,954,48
12,494,48
87,203,48
645,346,48
135,378,48
362,1023,48
31,1101,48
134,1017,5
563,1107,2
68,1028,74
402,32,48
1105,810,46
191,363,72
952,367,1
1106,930,46
346,203,29
1069,54,48
206,24,46
419,530,46
66,894,72
772,649,48
744,535,81
964,365,72
155,146,57
1107,1060,74
517,99,48
973,768,69
169,816,48
242,331,48
1036,733,69
775,41,48
965,447,46
10,125,59
314,669,72
317,897,69
1108,1350,48
323,140,48
647,648,67
163,739,3
243,1251,72
61,979,46
207,732,3
201,1436,59
207,791,59
1091,886,8
450,747,46
125,427,48
538,827,18
334,667,48
638,386,46
774,1054,48
122,454,48
301,1222,48
392,817,48
310,688,48
288,144,48
119,103,15
619,72,46
240,1024,48
1109,1132,74
220,183,72
586,276,46
336,161,48
30,1312,59
918,1253,46
271,986,48
451,363,72
557,1114,84
109,1208,3
745,934,48
288,452,48
970,12,81
387,103,48
1110,829,72
240,117,48
488,457,74
863,211,72
147,962,31
60,556,48
1107,930,48
65,448,48
753,1003,48
13,437,5
163,38,72
142,794,46
1024,673,72
1111,1004,66
320,847,72
688,885,48
268,319,59
2,678,48
285,326,19
169,1193,48
1112,663,46
91,742,48
97,24,46
847,577,76
1056,917,48
1062,184,72
1113,16,46
81,853,46
780,271,19
1114,573,75
483,1351,59
279,3,48
896,1381,72
146,1529,72
1026,442,48
311,853,46
90,596,46
3,464,24
422,444,48
975,897,7
618,876,72
988,1338,72
343,1365,72
249,418,48
63,889,46
794,670,48
1048,558,48
704,104,48
414,326,5
609,91,5
857,216,46
814,967,48
971,1524,69
204,967,46
1115,1220,5
437,1479,48
345,943,39
774,317,48
807,1128,72
270,597,33
285,789,19
971,632,57
708,590,73
1116,354,36
118,1475,48
249,1035,46
692,299,53
68,1240,3
9,911,46
40,754,36
249,195,48
221,216,48
319,588,48
106,1390,72
954,446,72
411,1220,5
149,173,48
981,1132,23
310,986,48
850,92,71
367,959,46
478,1460,72
404,383,36
16,1304,48
1117,594,72
49,866,33
1118,856,48
495,87,48
172,413,72
158,1079,48
518,940,15
443,565,36
238,185,3
914,1295,69
970,781,48
657,221,32
11,1123,48
316,836,3
749,1004,71
41,693,48
103,1381,72
368,645,72
54,1182,48
3,21,48
1024,732,69
267,1197,48
236,782,17
466,1231,48
389,180,29
460,436,72
500,1026,48
970,739,46
477,775,46
844,840,74
588,871,48
798,436,72
1075,678,19
145,1086,46
1104,197,72
507,1195,46
1107,1196,72
760,179,74
11,424,53
1057,344,72
1119,654,74
166,280,74
770,521,48
444,722,74
606,332,48
449,542,71
40,665,36
211,550,74
281,340,48
422,103,48
163,804,72
445,727,46
558,243,46
1030,340,8
405,1334,48
422,319,48
909,111,48
330,63,48
604,1359,8
775,918,46
282,1025,48
602,667,48
